"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.0612999903403686","80.512","5.21249970270032","0.271212104362312","1.07268","4.75115333333333","1.02556","-47.3125","-50.2291679382324","-49.7500038146973","False","False","False","585890214","282.91616","0.0243","1.07028","4.74842666666667","1.023475","46.96875","44.1666679382324","50.8281259536743","585875770","37","231.562465429306","0.102817423641682","1.900960896","","4.76473333333333","","","-56.5520858764648","","584637407","16.7786168873351","110.0","93.2083333333333","610.0","1.06982","4.74796","1.02308","-37.4375038146973","-32.2812525431315","-43.9218778610229","585875691","1.08362","4.76473333333333","1.445155","-51.8750038146973","-56.5520858764648","-76.0859394073486","4.63605839211865","3.82685740017663","5.44058709119655","-97.2812576293945","-76.0356521606445"
"-0.0079762316985848","57.9066666666667","-0.337499966125351","0.265588245744275","1.86436","5.25066","1.02452","-53.3750038146973","-51.5625038146973","-56.4270871480306","False","False","False","580561425","208.152768","0.10786","1.86272","5.24884","1.0232","39.6875038146973","40.1875","42.3125038146973","580550033","43","174.999997019768","0.0284262932837009","1.633232384","1.87022","5.25762","1.23754666666667","-54.0937538146973","-54.1875038146973","-68.9479242960612","580537822","10.7532585271745","130.0","105.625","440.0","1.8622","5.24836","1.02283333333333","-39.8125","-38.3125038146973","-42.0312525431315","580550043","1.87022","5.25762","1.23754666666667","-54.0937538146973","-54.1875038146973","-68.9479242960612","3.03724719576329","3.26637812113907","2.76693118516629","-80.65625","-68.0887222290039"
"0.0339882253895739","69.7319230769231","21.3275005295221","0.247727272727273","1.169665","2.70482333333333","1.02504375","-55.5312538146973","-54.5000038146973","-57.7890644073486","False","False","False","477184582","381.6368","0.0547900000000001","1.167735","2.702845","1.02337125","40.59375","42.9687525431315","40.1250028610229","477160880","36","245.552986860275","0.0131556671112776","2.639781632","1.18702","2.72992","1.73726625","-60.6562538146973","-58.4062525431315","-86.4921894073486","477135941","22.9289414374587","50.0","42.0416653951009","630.0","1.167315","2.70241833333333","1.0229925","-45.53125","-40.9791692097982","-51.2734394073486","477160884","1.18702","2.72992","1.73726625","-60.6562538146973","-58.4062525431315","-86.4921894073486","3.97512135478286","3.7180388332133","4.12002317161901","-102.093757629395","-82.9349517822266"
"","53.925","21.4756250976889","0.135973608272522","1.06911","4.08746666666667","1.02470083333333","-48.5","-47.1041692097982","-50.848960240682","False","False","False","479685188","130.10084","0.0261150000000001","1.06741","4.08580833333333","1.0232175","35.2187538146973","36.2812512715658","36.1614615122477","479684736","30","139.68750834465","0.0668100416660309","1.39697472","","4.10686","","","-50.2604204813639","","479683481","14.9507160190133","110.0","76.6249987284342","350.0","1.066945","4.08532666666667","1.02283583333333","-35.1250038146973","-32.25","-45.8229185740153","479684762","1.07524","4.10686","1.5992575","-49.0","-50.2604204813639","-62.7968788146973","2.66954669453093","2.32099517346735","2.97761333045949","-80.0937576293945","-61.6436576843262"
"0.00373988765949594","17.1014035087719","-5.70125023580115","0.967330683563486","1.043335","7.69839","1.02548083333333","-50.7500038146973","-49.2968788146973","-58.8437519073486","False","False","False","486896595","297.790624","0.0121500000000001","1.04192","7.69654","1.02335416666667","-0.4375","-1.421875","4.76562523841858","486759860","55","190.13400375843","0.0392634160816669","2.117572352","1.547855","","1.31913166666667","-41.21875","","-74.9791692097982","486754703","7.6341718394755","130.0","166.875","68.3333333333333","1.04159","7.6960725","1.02306833333333","-32.9062538146973","-25.0625","-41.302085240682","486759844","1.043595","7.6990725","1.31913166666667","-51.0312538146973","-49.71875","-74.9791692097982","1.6721619647588","0.982695671178265","1.75799136946655","-94.4375","-73.6521224975586"
"-0.0259170338785166","79.5145454545455","6.2574992930331","0.257084543871694","1.85968","9.41548666666667","1.02766","-52.40625","-49.7395846048991","-58.5625038146973","False","False","False","579662391","153.942848","0.10944","1.85422","9.41114","1.0235","13.8750009536743","17.8750019073486","28.9687519073486","579617191","58","103.749997913837","0.0643111392855644","1.137006592","1.86364","9.42148666666667","1.22984","-54.0","-53.0520871480306","-76.4062576293945","579611597","8.57217638797438","239.999984741211","209.75","780.0","1.85366","9.41056666666667","1.02312","-35.7812538146973","-36.6979166666667","-44.1875","579617199","1.86364","9.42148666666667","1.22984","-54.0","-53.0520871480306","-76.4062576293945","3.787363979762","3.86380649894892","2.87560361362339","-88.15625","-75.7403869628906"
"0.0745625158508734","19.715","2.69749999247393","0.304169903091683","1.054585","","1.030035","-48.8750038146973","","-55.833335240682","False","False","False","474610922","183.664752","0.01207","1.050585","","1.02354916666667","-2.5625","","-1.51562507947286","474604015","43","209.843829274178","0.00981828011572361","1.045833216","1.059645","","1.32643083333333","-50.65625","","-61.1354192097982","474596625","22.7926347696198","80.0","","58.3333333333333","1.05006","","1.0231375","-39.40625","","-33.9427108764648","474603995","1.059645","","1.32643083333333","-50.65625","","-61.1354198455811","2.40678911451435","","2.24298905418278","-83.3750076293945","-60.7043914794922"
"0.512208957917366","244.106666666667","-76.1324961406906","0.0823359072774759","1.14952","9.82786","1.025536","-49.9687538146973","-53.9062512715658","-52.6000038146973","False","False","False","541543104","67.98776","0.06366","1.14728","9.82562","1.023584","49.0","50.4375","49.4125015258789","541541250","60","72.9687139391899","0.151286453008652","1.212976384","","","","","","","541540569","20.4481666233022","210.0","220.125","1560.0","1.14678","9.82513333333333","1.023128","-37.15625","-38.9270846048991","-44.2750015258789","541541236","1.25614","9.82798","1.13042","-53.3750038146973","-54.0208346048991","-71.6250015258789","4.1117841493268","4.25547519082076","4.20882147383158","-79.1562576293945","-70.7050552368164"
"0.0178366946639892","65.3160714285714","15.9937497273832","0.168232857440182","1.128665","9.56864","1.028504","-50.5","-54.8541692097982","-64.3687538146973","False","False","False","482532706","113.847168","0.02132","1.126355","9.563925","1.023334","22.8750019073486","24.7916679382324","28.3875011444092","482520952","50","103.281252086163","0.0338861607015133","1.237050368","1.134985","9.573465","1.166942","-55.90625","-57.4375012715658","-75.2812530517578","482511164","7.08232580859611","220.0","213.583343505859","444.0","1.125945","9.563485","1.023001","-35.75","-34.8437512715658","-40.3937507629395","482520940","1.134985","9.573465","1.166942","-55.90625","-57.4375012715658","-75.2812530517578","3.98579530752339","4.13068912829946","2.97960092813992","-85.4375076293945","-74.3047332763672"
"0.738442051931602","94.7400000000001","-4.86999936905042","0.05","1.29902","1.43076","1.02503","-56.2812538146973","-56.8906269073486","-58.1406269073486","False","False","False","547247443","223.162944","0.01034","1.29744","1.42924","1.02351","17.59375","26.4218769073486","22.8750009536743","547241134","43","262.499988079071","0.0127781126648188","1.62053184","","1.46451","","","-53.5937519073486","","547238558","36.7213187524759","10.0","10.25","220.0","1.29686","1.42867","1.02301","-46.5","-45.9531269073486","-45.9218769073486","547241137","1.36098","1.43079","1.8274","-56.875","-56.9375019073486","-60.1718769073486","2.12078702017899","2.26172583611452","2.1544017700464","-89.1562576293945","-58.6758689880371"
"0.00889619551142795","38.7744","19.5124975205241","0.438026315789474","1.10982","3.16237","1.02526","-55.03125","-52.4687538146973","-57.59375","False","False","False","585891767","396.64576","0.0303800000000001","1.10838","3.16085","1.02348","15.8437509536743","7.95312523841858","6.78125","585882919","30","272.343873977661","0.106722667813301","1.541491584","1.11994","3.17831","","-57.34375","-57.2968769073486","","584664194","27.0031871582489","70.0","53.5","570.0","1.10796","3.16041","1.02312","-38.8750038146973","-39.5156288146973","-36.4375","585882908","1.11994","3.17831","1.29908","-57.34375","-57.2968769073486","-73.4375076293945","1.73062798010927","1.82745034826035","1.70337560226994","-97.6875076293945","-72.1068344116211"
"0.00681979908654115","31.1658064516129","-17.3899991628979","0.584508547008547","1.0612","2.37292","1.02458","-65.75","-66.9687525431315","-67.1062545776367","False","False","False","571534313","303.065856","0.01474","1.06018","2.37171333333333","1.023452","23.5625","19.1770839691162","19.9250015258789","571527239","46","190.312504768372","0.348571181297302","1.765858304","","","","","","","571525618","10.6623203984779","70.0","33.7916660308838","270.0","1.05982","2.3713","1.023112","-45.8125038146973","-48.7916704813639","-50.7375022888184","571527213","1.06126","2.37324","1.0504","-65.875","-67.3125","-71.1937545776367","1.6768280704683","1.66388156660297","1.81948380305787","-91.03125","-69.8966445922852"
"0.0194582646834857","98.6222222222222","-36.4875005209875","0.165354330708661","1.33272","6.25467","1.026075","-50.34375","-53.2578163146973","-54.3671884536743","False","False","False","569835645","88.066336","0.0604600000000002","1.33014","6.2518","1.023555","33.9375038146973","38.3906269073486","38.3593778610229","569823251","67","174.999997019768","0.339313626289368","2.000718848","","6.29489","","","-59.2187519073486","","569821470","35.5803037394504","40.0","130.78125","1070.0","1.32956","6.25123","1.02307","-41.25","-44.2187528610229","-43.5625009536743","569823233","1.38444","6.29489","1.817435","-60.0312538146973","-59.2187519073486","-67.9296875","3.32650095959418","3.69586664145569","3.2642316496462","-87.0000076293945","-67.4519195556641"
"0.0224810319965124","68.2214285714286","-35.7600025979732","0.19520295202952","1.15884","5.28184666666667","1.02448666666667","-50.0312538146973","-47.8541692097982","-52.1666704813639","False","False","False","514550800","134.760864","0.0442200000000001","1.15662","5.27977333333333","1.02283333333333","41.3750038146973","44.0104179382324","40.9895871480306","514546886","42","170.156210660934","0.0559369772672653","1.372067456","1.18434","5.3054","1.79303333333333","-58.0625","-55.0520871480306","-74.7083384195964","514544971","46.9231823509704","50.0","106.499997456868","890.0","1.1562","5.27931333333333","1.02243333333333","-36.1875038146973","-33.0208346048991","-46.0104179382324","514546890","1.18434","5.3054","1.79303333333333","-58.0625","-55.0520871480306","-74.7083384195964","3.83463193240906","3.70643641509928","4.04110677322999","-90.71875","-72.9973297119141"
"0.0251853632625125","11.3466666666667","-12.4074986396217","0.250264900662252","1.04036","","1.0238","-61.8437538146973","","-63.3593788146973","False","False","False","561938717","510.011904","0.00482000000000005","1.0393","","1.02277","20.375","","29.5312509536743","561937337","37","375.781238079071","0.139990165829659","1.387654144","","","","","","","561936316","21.0905971838938","40.0","","140.0","1.03888","","1.02237","-42.3125038146973","","-44.3593769073486","561937325","1.04044","","1.0239","-61.96875","","-63.5468807220459","1.45806166310415","","1.38975234075073","-79.84375","-59.4315376281738"
"","","-2.35687489490155","0.0158333331249377","1.064925","12.3325025","1.024235","-56.625","-56.0312538146973","-64.6250057220459","False","False","False","485479303","152.525904","0.0307350000000002","1.06393","12.3314875","1.02334875","14.59375","19.8750009536743","26.3046884536743","485467842","49","132.812470197678","0.0304666571319103","1.341274496","","","","","","","485455249","14.8012974895948","200.0","282.75","560.0","1.063585","12.3310475","1.02304625","-40.84375","-34.5781288146973","-44.9453153610229","485467824","1.064985","12.3325175","1.26197125","-56.6875038146973","-56.0781288146973","-73.8203182220459","1.68259895334784","1.28158314160853","1.65161350078542","-87.9375076293945","-73.2325744628906"
"0.175259012322591","148.376666666667","-23.9849980154805","0.0859131025118806","1.13494","3.07046666666667","1.024845","-52.40625","-52.7812512715658","-61.0859403610229","False","False","False","547372053","215.888928","0.04528","1.1332","3.06874666666667","1.023315","42.75","45.7083371480306","37.9765653610229","547346509","30","291.406214237213","0.0116724669933319","1.249626496","1.15996","3.10722666666667","","-51.4687538146973","-52.7395858764648","","547344442","52.060453274437","70.0","51.2083333333333","570.0","1.13272","3.06824","1.022915","-38.3437538146973","-36.7083358764648","-41.2343778610229","547346513","1.13498","3.08168","1.65282","-52.5000038146973","-52.8541704813639","-66.6640663146973","3.17908592781215","3.12891494130591","2.63318257464391","-96.5312576293945","-65.8480682373047"
"","","21.3100006390965","0.0109865470852018","1.1281","13.0853333333333","1.02504","-54.0","-57.7604179382324","-57.9687519073486","False","False","False","508286307","84.865248","0.0564800000000001","1.12608","13.0830533333333","1.02354","39.3437538146973","37.8645833333333","40.1718769073486","508285596","61","63.1250366568565","0.188951924443245","1.781602432","","13.10746","","","-59.3958358764648","","508285405","19.4982256535494","330.0","301.583323160807","2480.0","1.12562","13.0825466666667","1.023105","-36.1562538146973","-36.6979179382324","-46.9765625","508285600","1.15682","13.10746","1.16847","-57.2500038146973","-59.3958358764648","-78.9218769073486","3.31205003660175","2.99225208934593","3.00286997604158","-85.71875","-78.5668792724609"
"0.0244860244860264","4.66666666666667","57.5149962378507","0.308522742804416","1.07958","9.41399333333334","1.023925","-68.25","-64.6458358764648","-68.2734413146973","False","False","False","488388596","243.750928","0.0227600000000001","1.079","9.41322666666667","1.02337","23.0625019073486","11.2291673024495","27.4140639305115","488386967","35","111.093789339066","0.0795503631234169","1.771785216","","","","","","","488386504","7.07325262174939","130.0","209.791666666667","600.0","1.07868","9.41282666666667","1.02306","-42.8125038146973","-37.8645858764648","-51.7500009536743","488386974","1.07962","9.41408666666667","1.30152","-68.34375","-64.7500025431315","-83.1328182220459","1.15957403460519","0.936900141693351","1.22795523464478","-95.25","-82.7666015625"
